comment_id,tweet_id,comment_text,counter_speech
1,1797309164349432149,"The key is in the name...
#United Kingdom.
#QAnon drops told us #UnitedNotDivided is the way the people win.
#UK is one nation no matter the dialect of #English you speak.
Sing together, mates.
Remember the #Irish & #Scots who fought the foreign king",
2,1797284896764760395,"Are #SamParker & #DrLoupis  in on #BigMike =#PsyopTranny = A #Mossad  #Qanon Operation?
#Undermine the #sanity of the #Awakened Anti-#Woke #target the #Trump Base #ConservativeChristians & #Libertarians #CheckDoubleCheck #debunk #WEF member #VanessaKerry = NOT "" a #dude """,
3,1797186663216714227,"Fake news alert! Legacy media pushing their woke agenda again, spreading lies and manipulating facts.
#Fakenews #Propaganda #BiasedMedia #DrainTheSwamp #Maga2024 #QAnon #FreeSpeech #NoCensorship",
4,1796943935832752153,"#RomanCult Steve Bannon is one of the founding programmers of the #QAnon #MAGA op. You're witnessing the long range goals coming to fruition. 
#BegFordont",
5,1796699148470690047,"The only way to fix it is to flush it all away. The Best is Yet to Come. 
#savethechildren #wakeup #Qanon #Enemyofthepeople #Godwins #Trusttheplan #EpsteinClientList #Jesusisthewaythetruthandthelife #WWG1WGA #Knowyourenemy #TheGreatAwakening #soros #Trump",
6,1797355611421643118,"AND WE (ALL) KNOW, SOON. 
Black, White, Red, Brown, Yellow and Blue, it will be a 2024 #LANDSLIDE.
The #Swamp Curtains have been opened for all to see, #DeepState “government” officials are genocidal, homicidal, human and drug trafficking freaks that launder money for personal enrichment, endless wars, cultural debasement & police state surveillance of every American. 98% in government are guilty of crimes against humanity, yet FAR too many voters still lack the courage to examine the facts and admit TRUTH. Rather than process the hard truth in plain sight, many are still choosing to repeat corporate media lies & obvious propaganda. Let’s encourage all with this video. Thanks so much to 
@andweknow , @realDonaldTrump , #TrumpFamily , @ULTRAPepeLives , #RushLimbaugh @DanScavino
and many other honest, courageous Americans willing to speak plain truth on this cultural and spiritual battlefield. Mad, crazy #KUWL Respect to All! ",
7,1796318782417440878,Fear not folks… This ain’t about November so much as it’s about the transformation of global monetary system & roll up of a transnational criminal cabal. #DeepState #Trump,
8,1796371124642795532,Remember when #DeepState #democRATS thought they could bring #PresidentTrump down with indictments and he just became more popular than ever?,
9,1797328891725693234,"We're not taking the bait, and it is infuriating the #Dems , #Rhinos and the #DeepState . It's going to be interesting to see how they try to instigate another 'Summer of love'. For what reason or cause? or what police mess up?  The #Democrats and #Rhinos sure are in a pickle.",
10,1796293829504504025,"The attempt to use legal warfare to get their political opponent President Trump has put the democrats on the same level as the worst totalitarian regimes in history. To save America The Biden Regime must be replaced in November...
#BananaRepublic #DeepState",
11,1795861745963028649,Happy Birthday #JFK!! You warned us of the #deepstate and the #federalreserve central banking scam. They executed you in plain sight and have buried the truth ever since. Happy Birthday Mr. President #GreatResist #AntiNWO #AntiWEF #NurembergCode,
12,1796308920237179028,"Today is a shitty day. They convict Trump on 34 felony charges, then they try and cover it up by starting WW3 against Russia. Fuck the #DeepState!",
13,1796751743750984118,"NO DOUBT Trump's elite, private security team keeps their eyes on even Secret Service. Wouldn't put it past #DeepState to embed 1 errant dude. Without his own plane & private security, they'd already have gotten him. Prayers  for his safety.
#HisNameWasSethRich",
14,1796313060862476751,"Never thought I'd say this
But...'I'm literally shaking'
Rage against the #DeepState machine
 #TrumpMandela",
15,1795307904020701644,"In 2024, the ""Republicans"" had best correct their Uniparty membership and do what the voters demand.
Stop acting like #Democrats and help to end the #Deepstate grip on We, The People.",
16,1796366692811219247,"President Trump's corrupt ""show trial"" only served to confirm that... 
 AMERICA IS RULED BY CRIMINALS 
It's one BIG #DeepState Circus. Starring #Uniparty puppets, #Pedowood clowns, #FakeNews shills, Marxist indoctrinated ""useful idiots"" and a wide variety of bought or blackmailed swamp creatures. If we want to end this sh*t show, before it destroys our nation... 
Then we better vote #Trump2024 and support #Project2025 ",
17,1796325412718428308,"America, this is The Final Battle.
This Truth Social post by Commander-in-Chief 
@realDonaldTrump was published just minutes after today’s Election Interference via Lawfare “verdict” financed & pre-determined by the #DeepState vs. the most accomplished, effective and respected President in American history. Pure #ElectionInterference is Pure #Treason.  
We’ve only begun to have our character tested and #MAGA will show our true colors. Nothing can prevent the restoration of our Republic. The world is with us! @X
 #KUWL #FAITH #USA #Liberty",
18,1796294664305131534,"Uncover the 18th-century origins of the modern #DeepState in ""Proofs of a Conspiracy"" by John Robison. Utilizing original #Illuminati documents, Robison details a plan to enslave #Europe and #America. Get your copy now and discover the secrets they don't want you to know!  (Link in the Comments) 
#ConspiracyTheories #ConspiracyTheory #wakeupamerica  #JohnBirchSociety",
19,1796722482897912225,"We need men of Honor like Chesty Puller and Smedley Butler to rise and take a stand against the #DeepState COUP that was the #January6th #Fedsurrection.
Where are they? They seem to be MIA. @Weaponization @GOPoversight ? WTF?
#WarIsARacket #USMC #SemperFi #TilValhalla",
20,1797446602111775079,"In pursuit of fighting off a looming #DeepState #NWO takeover of the #USA 
@elonmusk needs to chair some @XSpaces sessions to allow Americans to vent their opinions & strategies to stymie the globalist nutjobs. @60Minutes @RealAlexJones @Diane_Dee @RobertKennedyJr @GovRonDeSantis",
